entity,reporting_year,avg_shortfall_100,avg_shortfall_190,headcount_100,headcount_190,headcount_ratio_100,headcount_ratio_190,income_gap_ratio_100,income_gap_ratio_190,poverty_gap_index_100,poverty_gap_index_190,reporting_pop_100,reporting_pop_190,total_shortall_100,total_shortall_190
Middle East and North Africa,1986,0.19513263360447874,0.3585467431179759,834557.0768337457,16861407.154795263,0.40966683642113005,8.27691660457833,19.513263360447873,18.870881216735576,0.0799393686912703,1.5619271008582398,203716045.0,203716045.0,162849.32029582412,6045602.619737978
Middle East and North Africa,1987,0.20790830709286712,0.36773076247038544,1012476.3170496874,17312459.410075106,0.48250621161559,8.25043417118671,20.790830709286713,19.354250656336077,0.10031704961879001,1.59680970972748,209836949.8,209836949.8,210502.2370494215,6366323.899104518
Middle East and North Africa,1988,0.22260132112474856,0.370699291895773,1111527.9142817436,17771914.6427251,0.51467425382716,8.22898533658063,22.260132112474857,19.51048904714595,0.11456716885082,1.6055152827848098,215967265.9,215967265.9,247427.5821861524,6588036.1736903135
Middle East and North Africa,1989,0.23278032897783377,0.3745136280364731,1251766.453312067,17876730.374946553,0.56371045357993,8.050463216619649,23.278032897783376,19.711243580867006,0.13122070483258,1.5868464140160001,222058407.0,222058407.0,291386.6068053992,6695079.150151053
Middle East and North Africa,1990,0.27566385378698444,0.359890497676058,877547.3895174536,14476418.872562906,0.38476908034678997,6.34732487709162,27.566385378698442,18.941605140845162,0.10606692750647,1.20228521522533,228071182.0,228071182.0,241908.09527508923,5209925.592613743
Middle East and North Africa,1991,0.20411731684022305,0.4515612535735666,2722970.0899765897,23409294.69546318,1.1636864314033202,10.00417841756992,20.411731684022307,23.76638176702982,0.23752855202141998,2.37763123537447,233995174.0,233995174.0,555805.3486022023,10570730.457956396
Middle East and North Africa,1992,0.214618973234485,0.3856589263452789,1334486.956046306,19222412.218409136,0.5564722323172501,8.01561872840767,21.4618973234485,20.29783822869889,0.11942949913343001,1.6269973225214798,239811958.0,239811958.0,286406.22030147153,7413294.857918038
Middle East and North Africa,1993,0.2133230171350728,0.3533538446787379,925079.9320178642,16113613.040653406,0.37681245212899,6.563551788721569,21.332301713507277,18.597570772565156,0.08038276918222133,1.22066118910146,245501423.0,245501423.0,197340.8421891588,5693807.119580329
Middle East and North Africa,1994,0.1997018075047485,0.3502928621167445,886968.2101296914,15886257.860451285,0.35330946968152,6.328034393790991,19.97018075047485,18.43646642719708,0.07055653970394368,1.1666659365127598,251045694.0,251045694.0,177129.15476215095,5564842.73426211
Middle East and North Africa,1995,0.19781356499775432,0.35672928417666744,982373.3809776664,16797439.877072766,0.3830847559647,6.5503028489393005,19.78135649977543,18.775225482982496,0.07577936127367203,1.22983412970658,256437607.0,256437607.0,194326.78065008926,5992138.703348776
Middle East and North Africa,1996,0.2026776153239443,0.3509560938489871,843213.6569929065,15332621.338898899,0.32224530755753,5.85956505571421,20.26776153239443,18.471373360473006,0.06531191048509118,1.08234213874078,261668250.0,261668250.0,170900.5332079046,5381076.893565585
Middle East and North Africa,1997,0.2064628676229329,0.35311429402463573,763981.250978769,13434624.056927694,0.28639926250034,5.03633618880569,20.64628676229329,18.584962843401883,0.0591308130209133,0.9360012093583401,266753917.0,266753917.0,157733.75988723227,4743957.78934841
Middle East and North Africa,1998,0.23082922019963115,0.35679083344550144,618852.3225340077,11116772.881182117,0.22777671351535,4.0916740546499,23.082922019963114,18.778464918184287,0.05257752116038302,0.7683535769188801,271692533.0,271692533.0,142849.19902925563,3966362.6615013164
Middle East and North Africa,1999,0.237084539319846,0.3602675444280504,609820.0242997435,10362918.966254415,0.22046608640838,3.74646960942415,23.7084539319846,18.961449706739497,0.052269100531780126,0.71038495076924,276604912.0,276604912.0,144578.89952912196,3733423.369079349
Middle East and North Africa,2000,0.24120648635218725,0.3613049817205723,587728.0682372005,9452492.196313504,0.20874910508013,3.35733376266283,24.120648635218725,19.016051669503806,0.05035163816554169,0.63843232302566,281547587.0,281547587.0,141763.82227005367,3415232.520202903
Middle East and North Africa,2001,0.24000208353132216,0.35521508813349767,555728.251520682,9647370.938021865,0.19394170575538,3.3668030564489104,24.000208353132216,18.695530954394616,0.046546413464909814,0.62944170759191,286543964.0,286543964.0,133375.93824218234,3426891.718005981
Middle East and North Africa,2003,0.19114660357861316,0.34427665800837676,648518.5239143153,12473601.300559668,0.21855522217405,4.20368979917454,19.114660357861315,18.11982410570404,0.04177608841293886,0.76170119755985,296729823.0,296729823.0,123962.11320403698,4294369.769085624
Middle East and North Africa,2004,0.21776851084951973,0.3351801978106227,446883.6475598657,9930527.603273166,0.14800006887268,3.2888175193960096,21.77685108495197,17.641063042664353,0.03222975460402988,0.58018237195484,301948270.0,301948270.0,97317.18645211357,3328516.206428949
Middle East and North Africa,2005,0.2279363298898279,0.3314079529441653,389226.5063347566,9450203.49868171,0.12667380493771999,3.07556966221668,22.79363298898279,17.442523839166597,0.028873562190683856,0.53645697152232,307266768.0,307266768.0,88718.86134978427,3131872.5964038945
Middle East and North Africa,2006,0.2323152998581165,0.3348038887092382,378478.80786165793,9138153.563151259,0.12103955519808,2.92243058168761,23.23152998581165,17.621257300486224,0.028119340560535,0.51496901222727,312690184.0,312690184.0,87926.41773832352,3059489.3485652227
Middle East and North Africa,2007,0.23026495695963153,0.3398700354763435,423154.9691208315,9037345.654054247,0.13297120668133,2.83987391029011,23.026495695963153,17.887896604018078,0.03061860918334672,0.50799370875718,318230525.0,318230525.0,97437.76075186249,3071522.9880553954
Middle East and North Africa,2008,0.2372806795569022,0.3512463102801452,473003.5977791854,8820139.870014787,0.14602495459791,2.72294022733288,23.72806795569022,18.486647909481327,0.034648900459257885,0.50338037261266,323919702.0,323919702.0,112234.61511390476,3098041.5854974934
Middle East and North Africa,2009,0.24777336503723196,0.35906356021819275,514481.07016069785,8195994.353857098,0.1560087068011,2.4853129770060898,24.777336503723195,18.898082116746988,0.03865480225921544,0.46967648725278,329777152.0,329777152.0,127474.70600167234,2942882.912224136
Middle East and North Africa,2010,0.2562840742440967,0.3534718066592758,456803.8903265123,6936158.949039353,0.13602670293597,2.06544395277206,25.628407424409673,18.603779297856622,0.03486147763442183,0.38425063449464,335819277.0,335819277.0,117071.56214343208,2451736.634992844
Middle East and North Africa,2011,0.24591108284118163,0.3803486951796531,573725.8062929905,7816727.781786644,0.16772461720002999,2.2851642031376103,24.591108284118164,20.01835237787648,0.04124534223478205,0.45745222259717994,342064162.0,342064162.0,141085.5342794393,2973082.212377094
Middle East and North Africa,2012,0.2524563573753918,0.3911936163134117,567529.8636915046,7583121.744699183,0.16285096994099,2.17595374324856,25.245635737539178,20.58913770070588,0.041112762666351756,0.44801011250111,348496459.0,348496459.0,143276.52208930987,2966468.818253741
Middle East and North Africa,2013,0.23735007138575748,0.3793519824469904,528028.1823892238,7882568.085407279,0.14871720440018998,2.22009644229901,23.735007138575746,19.965893812999497,0.03529803908067538,0.4432620982156,355055210.0,355055210.0,125327.52678377404,2990267.829972629
Middle East and North Africa,2014,0.21835186827684366,0.38487200093107427,693146.6618884427,9470472.217232509,0.19165852828675,2.6186330644516103,21.835186827684367,20.25642110163549,0.04184899772260215,0.53044134064198,361657093.0,361657093.0,151349.86861319913,3644919.592008423
Middle East and North Africa,2015,0.20804425299525878,0.47958632052260974,2358831.3428327986,17521483.639805414,0.6405639761281801,4.75813214118979,20.804425299525878,25.241385290663672,0.13326565390925998,1.20101846639662,368242897.0,368242897.0,490741.30466145277,8403063.868911382
Middle East and North Africa,2016,0.20964907853579473,0.5247969638071923,3561693.245557219,20004752.3093721,0.95035955677593,5.33782845051632,20.964907853579472,27.620892831957494,0.19924200535576,1.47435587587085,374773234.0,374773234.0,746705.706958235,10498433.273673398
Middle East and North Africa,2017,0.22006428125335062,0.5466263378503939,4477354.662839207,22744407.122412678,1.17437460721316,5.96567754669267,22.006428125335063,28.76980725528389,0.25843790385855003,1.7163139316552298,381254383.0,381254383.0,985305.835794048,12432691.971902858
Middle East and North Africa,2018,0.21658926260769681,0.5668476934758938,6109896.730399546,29103108.363987975,1.57559017374485,7.504966710089129,21.658926260769682,29.834089130310204,0.34125591390333,2.2390384574881,387784643.0,387784643.0,1323338.0274464155,16497029.849105576
Other high Income,1981,0.6175152428872198,1.0788441808665035,3051497.798990103,5290918.873064637,0.36051426317379,0.62508703747598,61.75152428872198,56.78127267718439,0.22262305278807,0.35493237521897,846429146.0,846429146.0,1884346.4045131903,5708077.037642542
Other high Income,1982,0.6212752351767004,1.0980191188930728,3114136.0630322644,5220713.381526724,0.36511132349733,0.61209322063899,62.127523517670035,57.79047994174068,0.22683462337148003,0.35373160989813,852927823.0,852927823.0,1934735.6149326137,5732443.107177248
Other high Income,1983,0.6341772153922877,1.093261467136109,3069383.9002209716,5244301.690474096,0.35733131825473,0.6105307440518299,63.417721539228765,57.54007721768994,0.22661138038324002,0.35129986156515997,858974219.0,858974219.0,1946533.334812055,5733392.9602320865
Other high Income,1984,0.6348630118193136,1.0908923667462647,3124149.0284559308,5285226.010192345,0.36130860795222003,0.61123769546911,63.48630118193136,57.41538772348762,0.22938147104078999,0.3509444927657,864676058.0,864676058.0,1983406.6615779146,5765612.711047645
Other high Income,1985,0.6274023903691778,1.1544264999865106,3096722.621414667,4870241.643517369,0.35576784201292,0.55951906948776,62.74023903691778,60.759289472974245,0.22320959449539002,0.33995981108656,870433540.0,870433540.0,1942891.1749858684,5622336.014614307
Other high Income,1986,0.6277950754822805,1.1887927259926128,3074565.471452886,4663761.506233286,0.3508241197649,0.5321597605936,62.779507548228054,62.56803821013752,0.22024565474881003,0.33296192234718,876383720.0,876383720.0,1930197.062225978,5544245.754374482
Other high Income,1987,0.6750210261918914,1.2705451136970627,3496991.65273505,5019956.993028289,0.39629169952928994,0.56887962165286,67.50210261918915,66.87079545774014,0.26750522968759,0.38041432819625,882428690.0,882428690.0,2360542.8940136917,6378081.8284614915
Other high Income,1988,0.6706616371768331,1.2277725796553116,3104096.9642645107,4606350.4354294,0.3492906238479,0.51833271826752,67.06616371768331,64.61960945554272,0.23425582164035,0.33494457822477003,888686026.0,888686026.0,2081798.7520092744,5655550.756903523
Other high Income,1989,0.7397152122480176,1.2167855760713906,2448719.3008854385,4077947.112485406,0.27343946669103,0.45536933662794,73.97152122480176,64.04134610902055,0.20226733314033998,0.29162465294425,895525189.0,895525189.0,1811354.9173902895,4961987.226454219
Other high Income,1990,0.7501871543730596,1.1939261928769713,2392121.349577394,4070622.1280289576,0.26495065653202005,0.45086090866818995,75.01871543730596,62.838220677735336,0.19876257907303,0.28331297273856,902855415.0,902855415.0,1794538.7081545081,4860022.379958369
Other high Income,1991,0.7334624474936261,1.1881724997762928,2456197.594082298,4057981.6201362014,0.26961723499405,0.44544534475312997,73.34624474936261,62.53539472506805,0.19775411706520002,0.27856100462581,910994282.0,910994282.0,1801528.6988835584,4821582.165643481
Other high Income,1992,0.7560037867653785,1.2463023381587504,2557284.561689962,4194210.0132446885,0.27827845101977,0.45640531492749997,75.60037867653784,65.59485990309213,0.21037956274615002,0.29937842691696,918966076.0,918966076.0,1933316.8124742527,5227253.746235698
Other high Income,1993,0.648184778116038,1.267293155516968,3453772.142860473,4547720.294993428,0.37278146091708,0.49085630009333,64.8184778116038,66.69963976405094,0.24163126853031003,0.3273993839214,926487099.0,926487099.0,2238682.530083369,5763294.803050777
Other high Income,1994,0.6537911296913037,1.2971673321474693,3512477.399642457,4482186.926999093,0.37627548565265,0.48015598987603997,65.37911296913038,68.2719648498668,0.24600557483998997,0.32781192863270003,933485580.0,933485580.0,2296426.5671274145,5814146.458281677
Other high Income,1995,0.6643803092299013,1.3146990938774876,3521075.6864869217,4485852.563238907,0.37447032414782,0.47707542041261997,66.43803092299014,69.19468915144672,0.24879070975475,0.33011085417247,940281635.0,940281635.0,2339333.353410068,5897546.300158196
Other high Income,1996,0.7607668629030142,1.3369099316361495,3237609.3260980635,4356472.264449634,0.3417941451748,0.45991241179177006,76.07668629030142,70.36368061242892,0.26002565958325,0.32361130053007997,947239551.0,947239551.0,2463065.890321166,5824211.037240141
Other high Income,1997,0.7866044353181826,1.2270990269041842,3306372.5839189133,5148283.604043064,0.34657514185838,0.53964490544002,78.66044353181826,64.58415931074654,0.27261754375683,0.34852512544171,954013195.0,954013195.0,2600807.339325057,6317453.800748009
Other high Income,1998,0.6387532657321753,1.3378098230106765,4326088.480824169,5208773.443731132,0.45034084127326,0.5422273319303,63.87532657321753,70.4110433163514,0.28765668305587,0.38178792155854,960625394.0,960625394.0,2763303.1449727826,6968348.2788606575
Other high Income,1999,0.75241824594621,1.2579335867289811,3455273.8185520438,4942607.661582732,0.35724402045271003,0.5110208699130301,75.241824594621,66.2070308804727,0.2687969192438,0.33833174514897996,967202702.0,967202702.0,2599811.0658187917,6217472.183528908
Other high Income,2000,0.7573817863103556,1.2935490331190886,3353401.836439855,4713281.504600889,0.34423676775873,0.48383249900147,75.73817863103555,68.08152805889941,0.26071865807881,0.32940055856576,974155625.0,974155625.0,2539805.4730992443,6096860.733094564
Other high Income,2001,0.731086331669091,1.4098122559181236,3941843.5390154286,4739489.2434829995,0.40171773116288,0.48300670661281997,73.1086331669091,74.2006450483223,0.2936903424423,0.35839409193337,981247088.0,981247088.0,2881827.932952297,6681790.022254448
Other high Income,2002,0.6807473691585018,1.3860572293767772,3972374.8987051966,4730433.374863526,0.40190695784259,0.4786038919912,68.07473691585018,72.9503804935146,0.27359710419784,0.34914336026435,988381719.0,988381719.0,2704183.7616048325,6556651.377314776
Other high Income,2003,0.7726507109160459,1.3205320834370227,3980861.0430696514,5544298.947844459,0.39992260168368,0.55698765562143,77.26507109160458,69.50168860194856,0.30900048250229,0.3871158259613,995407868.0,995407868.0,3075815.114985758,7321424.640794736
Other high Income,2004,0.8173510794552158,1.4015657975695046,3886599.1775351055,5337525.712167367,0.38756829174029,0.53225342462418,81.73510794552158,73.76662092471076,0.31677936161653997,0.39262536610131005,1002816603.0,1002816603.0,3176716.0331680723,7480893.481821594
Other high Income,2005,0.8067019415291974,1.3787279555447558,4002562.131680015,5480998.147551856,0.39613486524732006,0.5424561546256199,80.67019415291973,72.56462923919767,0.31956276490242,0.39363129738929004,1010403901.0,1010403901.0,3228874.642717511,7556805.370318765
Other high Income,2006,0.8308570528558689,1.3981213068659901,3727720.514808888,5195278.378376229,0.36594639301032,0.51001500131207,83.08570528558688,73.58533194031527,0.30404914159979,0.37529623166089,1018652072.0,1018652072.0,3097202.880804475,7263629.395907994
Other high Income,2007,0.8281472873613891,1.357406917233749,3673669.8919983003,5153098.946940924,0.35761044399716,0.50162427669146,82.8147287361389,71.44246932809206,0.29615411912835,0.35837277001755996,1027282607.0,1027282607.0,3042339.7557196,6994852.155767558
Other high Income,2008,0.7059859821868538,1.42151361816762,4550954.357947155,5317523.985595021,0.43910004470819997,0.5130627196324901,70.59859821868538,74.81650621934843,0.30999847634161,0.383855601543,1036427669.0,1036427669.0,3212909.982282865,7558932.760456282
Other high Income,2009,0.7914714693998622,1.275265417195492,3784571.8426006786,5385997.791290846,0.36232214715558,0.5156372676954399,79.14714693998623,67.11923248397326,0.28676764220534,0.34609177647850997,1044532296.0,1044532296.0,2995380.637312503,6868576.720324519
Other high Income,2010,0.7429310319228015,1.5007896568470425,4662024.379604819,5283394.122915286,0.44317438559032,0.5022421063471499,74.29310319228016,78.98892930773907,0.32924800360837,0.39671566233625,1051961605.0,1051961605.0,3463562.583189067,7929263.252717712
Other high Income,2011,0.8755393449470722,1.4024533103661239,4102569.1731428914,5936260.655208988,0.38809231110353,0.56155472821147,87.55393449470722,73.81333212453283,0.33979008784258,0.41450225659575,1057111686.0,1057111686.0,3591960.7264535786,8325328.40709402
Other high Income,2012,0.6928712885177035,1.3441659772838563,4776862.754270717,6104628.412190384,0.4491194236814,0.57395561382224,69.28712885177035,70.74557775178192,0.31118195378446,0.40604821503733,1063606360.0,1063606360.0,3309751.0516237775,8205633.815626685
Other high Income,2013,0.7953977311493621,1.2834587230535277,4489617.845625388,6785233.478530521,0.41953663180159,0.6340526292998,79.53977311493621,67.5504591080804,0.33369848506903,0.42830546207887,1070137267.0,1070137267.0,3571031.848138121,8708567.095974827
Other high Income,2014,0.772766905237011,1.2873626097813102,5052203.322967564,7309666.558894065,0.46917056694285,0.67880886503695,77.27669052370109,67.75592683059529,0.36255948704472,0.45993323791403,1076837227.0,1076837227.0,3904175.5265177875,9410191.417889033
Other high Income,2015,0.7303811864198517,1.207804113706876,5556914.0994146215,7930902.652195688,0.51293569555998,0.73206873375117,73.03811864198518,63.56863756351979,0.37463858188019,0.46536612007413003,1083354921.0,1083354921.0,4058665.512763653,9578976.848730726
Other high Income,2016,0.7618753335334199,1.3545759785699298,5263278.773643083,6906908.845864016,0.4829341982855,0.63374611711847,76.18753335334199,71.2934725563121,0.36793565339346,0.45181961408454996,1089854227.0,1089854227.0,4009962.271148693,9355932.808779554
Other high Income,2017,0.8228714678739001,1.292047542766048,5143242.625770896,7673933.020690755,0.46946524187741,0.70046176776847,82.28714678739001,68.00250225084463,0.38630955269944,0.47633152939306,1095553444.0,1095553444.0,4232227.609099709,9915086.302734727
Other high Income,2018,0.715289065243935,1.3217076594135149,5151512.057447426,6674077.546684733,0.46797357735955997,0.60628644760365,71.5289065243935,69.56356102176395,0.33473638270837996,0.42175444294545,1100812590.0,1100812590.0,3684820.2441644296,8821179.412972972
Other high Income,2019,0.8066350644853811,1.2378311052083495,4283759.505356903,6657896.122103623,0.38757752521591,0.60237996529045,80.66350644853812,65.14900553728155,0.31263362204562,0.39244455694255004,1105265199.0,1105265199.0,3455430.62484343,8241350.9151859125
South Asia,1981,0.2062824416149158,0.6316449169988287,140065265.92663676,536544999.9614484,15.187727296801459,58.179300113884416,20.62824416149158,33.244469315727834,3.13296146936571,19.34139957446551,922226632.0,922226632.0,28893005.0407891,338905921.9667856
South Asia,1982,0.2036431277467228,0.6245997188275798,138404567.1627148,545938370.646172,14.65660736160964,57.81315245753994,20.364312774672282,32.873669411977886,2.9847173652738297,19.00530461553445,944315173.0,944315173.0,28185138.951446608,340992952.8027861
South Asia,1983,0.20030373884118097,0.6124955638221484,130552608.50190228,542380737.1670098,13.50307049570345,56.09849863222781,20.030373884118095,32.23660862221834,2.70471550612544,18.08425344701179,966836458.0,966836458.0,26150175.598399978,332205795.41738015
South Asia,1984,0.1933827705993911,0.5982721110514382,120394045.90564555,539410563.0071642,12.16435364413647,54.500875009585634,19.33827705993911,31.488005844812538,2.35237641025391,17.1612387084923,989728262.0,989728262.0,23282134.160904016,322714296.25374097
South Asia,1985,0.18680877663424678,0.5841930167967855,109693469.09000582,538187097.6223409,10.829192232708811,53.13107139071194,18.680877663424678,30.74700088404134,2.02298815292942,16.33621099020284,1012942302.0,1012942302.0,20491702.76547055,314405144.16110146
South Asia,1986,0.1814927106429861,0.5736234856650736,104061605.93202211,542853817.3933161,10.040312896787249,52.37687939781338,18.14927106429861,30.19070977184598,1.82224360334165,15.81295164654363,1036437878.0,1036437878.0,18886422.934464935,311393698.93974537
South Asia,1987,0.175423829014844,0.5637778529897945,97965201.06755863,548635730.6897451,9.24018219075573,51.747906937236024,17.542382901484398,29.67251857841024,1.62094814069714,15.3549072998898,1060208544.0,1060208544.0,17185430.681480218,309308674.3217516
South Asia,1988,0.17224940896701652,0.5510288221522796,90018119.89255524,546592733.8530467,8.30210127192252,50.41060884587838,17.22494089670165,29.00151695538313,1.43003203727297,14.61984127174929,1084281159.0,1084281159.0,15505567.947814671,301188350.3320387
South Asia,1989,0.17311067340385108,0.5472141535252509,89572673.06666291,553148639.7788315,8.07905492164007,49.89153597412197,17.311067340385108,28.800744922381625,1.39857063795181,14.369134013765139,1108702366.0,1108702366.0,15505985.753153011,302690764.6902172
South Asia,1990,0.1787737399698005,0.5454585138231725,90711450.6500255,561301855.3645008,8.0028085809445,49.519562000410275,17.87737399698005,28.70834283279855,1.43069202027786,14.216245628378019,1133495194.0,1133495194.0,16216825.29079105,306166875.8333099
South Asia,1991,0.17632249883859166,0.5362688634454982,86242781.37375684,566191316.1109889,7.44334901439401,48.86622981776398,17.632249883859167,28.224677023447274,1.31242989794572,13.792335539599371,1158655616.0,1158655616.0,15206542.718611155,303630773.58355075
South Asia,1992,0.17176794244829902,0.5197515894208276,76954875.30134082,557949282.3917066,6.49883528330862,47.11878836142782,17.176794244829903,27.355346811622503,1.1162915649243301,12.889507969703,1184133340.0,1184133340.0,13218380.591876738,289995026.3392996
South Asia,1993,0.17097301807108503,0.5110086167056184,72919873.56883584,556366079.9874103,6.0271940930013095,45.9864531674057,17.097301807108504,26.895190352927283,1.03048756458065,12.36814411593352,1209847774.0,1209847774.0,12467330.861425806,284307860.916294
South Asia,1994,0.16939071637533876,0.5036568646708238,69317347.85944289,558068922.2762847,5.60958906399837,45.16239325408552,16.939071637533875,26.508256035306516,0.95021231012195,11.97176283546499,1235693864.0,1235693864.0,11741715.211149586,281075243.66389924
South Asia,1995,0.16837310423009758,0.4968269683494329,64919355.92763515,546627563.173746,5.14584533528338,43.32853978450441,16.837310423009757,26.148787807864892,0.86642195298963,11.32988792849638,1261587780.0,1261587780.0,10930673.482154517,271579315.02785033
South Asia,1996,0.1665446351199536,0.49156730225032713,62381568.638219625,540547499.2245193,4.84525993512438,41.98504779855098,16.65446351199536,25.87196327633301,0.8069520479566199,10.862356147991969,1287476203.0,1287476203.0,10389315.587062629,265715475.93195772
South Asia,2002,0.15631860905553074,0.4711477744352411,54954369.061343685,571774282.9741063,3.8092812492382,39.63377420453318,15.631860905553074,24.797251286065322,0.59546154638223,9.82808658364983,1442644044.0,1442644044.0,8590390.533193538,269390180.90255594
South Asia,2003,0.15441276294789738,0.46589340437421733,52544966.133210585,565504487.4402974,3.5785665150112798,38.513592676262206,15.441276294789738,24.52070549337986,0.55257634297572,9.44380463506617,1468324423.0,1468324423.0,8113613.399632742,263464810.84245697
South Asia,2004,0.15243187532259084,0.4602922862779553,49248542.937755965,549587650.4753948,3.29695626835596,36.79228543950991,15.243187532259084,24.225909804102912,0.50256122684207,8.91326588544376,1493757846.0,1493757846.0,7507047.756907279,252970956.14744928
South Asia,2005,0.15239604406972118,0.4514268686656542,43689278.910673924,530519020.2587531,2.8764490763316704,34.92872814219981,15.239604406972118,23.759308877139695,0.43835946020094996,8.29882440616167,1518861546.0,1518861546.0,6658073.274245404,239490540.08297968
South Asia,2006,0.15247901379107395,0.44363266967879156,40248848.80273191,517350295.8075176,2.60744818416811,33.51559434640488,15.247901379107395,23.349087877831135,0.39758112763327996,7.82558557671948,1543610686.0,1543610686.0,6137104.771666609,229513492.88820156
South Asia,2007,0.15207593365564273,0.4350399548132763,36857544.09075361,497894888.36318684,2.35060391958413,31.75343623670831,15.207593365564273,22.89683972701454,0.35747028572537,7.2705334029388595,1568003175.0,1568003175.0,5605145.429855373,216604169.73528203
South Asia,2008,0.14912118891527473,0.43095044478992217,35259454.23787068,483706845.5027103,2.21477479334025,30.383389418287983,14.912118891527474,22.681602357364326,0.33026985036248,6.89143957054559,1592010815.0,1592010815.0,5257931.736454998,208453680.21732315
South Asia,2009,0.14438215066286314,0.42388252417882727,34035585.592837565,473227708.65817094,2.1066706478273503,29.29095845433481,14.438215066286315,22.309606535727752,0.30416563887164,6.53469758170558,1615610187.0,1615610187.0,4914131.046963847,200592955.65738818
South Asia,2010,0.1438998622053716,0.4116052890045896,26645951.248422053,425014222.42632216,1.62594985671561,25.93458974736728,14.38998622053716,21.66343626339945,0.23397396033422,5.61832332009504,1638792927.0,1638792927.0,3834348.712978983,174938101.85284725
South Asia,2011,0.14345833276935277,0.3874438248176322,16576453.03535283,348309926.7058588,0.99766068056763,20.963176970653542,14.345833276935277,20.39178025355959,0.14312273790377,4.27476498202048,1661532158.0,1661532158.0,2378030.315681194,134950530.22486708
South Asia,2012,0.143346812455174,0.3743050924160193,13582443.604374578,322485600.2773152,0.80668273950661,19.15292822562151,14.3346812455174,19.700268021895752,0.11563539937088001,3.77317819448876,1683740452.0,1683740452.0,1946999.9960392602,120708002.41463591
South Asia,2013,0.14936577300927223,0.36364265719686445,10813086.90687128,291636780.2876074,0.63391550469449,17.0971599836135,14.936577300927222,19.139087220887603,0.09468527938125544,3.27224036155848,1705761545.0,1705761545.0,1615105.0844612692,106051573.72012368
South Asia,2014,0.1429557851412905,0.3534188384059046,9369560.534624344,262735763.19735625,0.54233542880142,15.20785444189667,14.295578514129051,18.600991495047612,0.07752998703424548,2.82881171131642,1727632022.0,1727632022.0,1339432.8826560727,92855768.23689847
Sub-Saharan Africa,1990,0.3706530825033239,0.8629099890065173,133872437.54324776,280583869.483429,26.277739687040658,55.07563780846405,37.06530825033239,45.416315210869335,9.73992521622155,25.01332527148876,509451875.0,509451875.0,49620231.63763849,242118623.73135182
Sub-Saharan Africa,1991,0.371731788197734,0.8793188616992583,147043355.48542127,297556239.0816385,28.076338763507852,56.815146404080195,37.1731788197734,46.27994008943465,10.43686761460413,26.294015717532897,523726960.0,523726960.0,54660689.477190726,261646813.44077873
Sub-Saharan Africa,1992,0.3745572415973392,0.8892816237259553,158208378.7133638,313958935.3613543,29.393297800036873,58.329960518578424,37.45572415973392,46.8042959855766,11.009472545430949,27.30092736938542,538246439.0,538246439.0,59258093.92846474,279197911.8214174
Sub-Saharan Africa,1993,0.374957973864822,0.8945224666908613,168132892.55292028,330259562.7793679,30.402657318485698,59.71923851945673,37.4957973864822,47.08012982583481,11.399718788245899,28.11589502596018,553020385.0,553020385.0,63042768.731674805,295424598.7456456
Sub-Saharan Africa,1994,0.3805923523523946,0.9076955887084689,178426278.94225112,342176140.4855516,31.40909197353271,60.234635454890714,38.059235235239456,47.77345203728784,11.95406019945953,28.776164678877393,568072070.0,568072070.0,67907677.22411588,310591773.2800245
Sub-Saharan Africa,1995,0.3799088068978635,0.9017930816921377,179498626.98151484,348078625.62772334,30.76697616959054,59.662443997049955,37.99088068978635,47.462793773270405,11.68864520844414,28.31746275441277,583413287.0,583413287.0,68193109.21635196,313894896.4759885
Sub-Saharan Africa,1996,0.37647761409720526,0.8930999246168912,178821099.5109035,351568961.5503468,29.84989466499053,58.68600796248919,37.64776140972052,47.0052591903627,11.237817124528531,27.58551015124494,599067774.0,599067774.0,67322140.89410387,313986213.05825347
Sub-Saharan Africa,1997,0.37594026905997935,0.8897030565276917,182026292.29243308,359604021.86203986,29.59515609571693,58.467032567784095,37.594026905997936,46.826476659352195,11.12601094549591,27.378051358769266,615054341.0,615054341.0,68431013.30040774,319940797.3903077
Sub-Saharan Africa,1998,0.3727492842835944,0.8823419957477471,184022041.64191207,368638850.98719275,29.14504858286673,58.384295303388775,37.27492842835944,46.43905240777617,10.86379599967416,27.11311349385151,631400703.0,631400703.0,68594084.31442852,325265539.490196
Sub-Saharan Africa,1999,0.37532813124832626,0.8784584568491104,186906735.7146937,377545712.6623223,28.83703077777447,58.24989289138966,37.53281312483263,46.23465562363739,10.82334887257256,26.931637379471653,648148338.0,648148338.0,70151355.83352078,331658224.1353413
Sub-Saharan Africa,2000,0.37966861577084265,0.8815594755193356,191750114.30573067,384738569.7197829,28.820406332786952,57.82693768588819,37.966861577084266,46.39786713259661,10.94220377832245,26.830465714347838,665327588.0,665327588.0,72801500.47235762,339169931.7342311
Sub-Saharan Africa,2001,0.3761382567546369,0.8733908581859517,191544081.2210856,390171576.03558135,28.046327255405963,57.129824307235275,37.613825675463694,45.96793990452378,10.54929664221846,26.26140330510993,682956023.0,682956023.0,72047056.80216773,340772287.63348174
Sub-Saharan Africa,2002,0.3675989832420834,0.8540561554033523,185128344.17714256,393705438.98792404,26.40668527014184,56.15809757661502,36.759898324208336,44.950323968597495,9.707070656097839,25.243246795289547,701066197.0,701066197.0,68052991.08880807,336246553.5834155
